timestamp,rnr,windspeed1,windspeed2,winddir
2022-06-10 12:45:15,183,3.068,1.86,164.4
2022-06-10 12:45:16,184,3.068,1.584,183.8
2022-06-10 12:45:17,185,2.793,1.446,177.0
2022-06-10 12:45:18,186,3.114,1.4,165.9
2022-06-10 12:45:19,187,3.343,1.4,188.2
2022-06-10 12:45:20,188,2.931,1.538,197.7
2022-06-10 12:45:21,189,3.434,1.722,198.1
2022-06-10 12:45:22,190,4.35,2.182,200.8
2022-06-10 12:45:23,191,3.801,2.826,178.5
2022-06-10 12:45:24,192,3.618,2.412,200.6
2022-06-10 12:45:25,193,3.663,2.228,210.2
2022-06-10 12:45:26,194,3.984,1.998,209.6
2022-06-10 12:45:27,195,4.854,1.906,198.1
2022-06-10 12:45:28,196,5.083,1.906,188.2
2022-06-10 12:45:29,197,4.9,1.814,240.8
2022-06-10 12:45:30,198,4.03,1.722,247.4
2022-06-10 12:45:31,199,3.434,1.998,252.0
2022-06-10 12:45:32,200,2.839,2.044,252.3
2022-06-10 12:45:33,201,2.335,1.584,209.8
2022-06-10 12:45:34,202,1.923,1.4,239.3
2022-06-10 12:45:35,203,1.648,1.63,165.5
2022-06-10 12:45:36,204,1.831,1.446,160.9
2022-06-10 12:45:37,205,2.015,0.802,153.9
2022-06-10 12:45:38,206,1.74,0.618,82.3
2022-06-10 12:45:39,207,1.74,0.894,128.8
2022-06-10 12:45:40,208,1.557,1.492,146.9
2022-06-10 12:45:41,209,1.557,1.768,123.2
2022-06-10 12:45:42,210,1.465,2.458,123.0
2022-06-10 12:45:43,211,1.557,2.412,93.4
2022-06-10 12:45:44,212,1.831,2.412,155.2
2022-06-10 12:45:45,213,1.74,2.32,146.9
2022-06-10 12:45:46,214,1.877,1.906,173.9
2022-06-10 12:45:47,215,2.06,1.63,147.4
2022-06-10 12:45:48,216,1.877,1.446,142.4
2022-06-10 12:45:49,217,1.694,1.354,197.6
2022-06-10 12:45:50,218,1.511,1.446,250.5
2022-06-10 12:45:51,219,1.694,1.354,221.7
2022-06-10 12:45:52,220,1.877,1.17,254.0
2022-06-10 12:45:53,221,2.289,1.17,261.6
2022-06-10 12:45:54,222,2.335,1.308,212.8
2022-06-10 12:45:55,223,2.335,1.4,193.3
2022-06-10 12:45:56,224,2.61,1.262,242.9
2022-06-10 12:45:57,225,2.656,1.262,243.7
2022-06-10 12:45:58,226,2.381,1.124,273.4
2022-06-10 12:45:59,227,2.06,1.17,258.4
2022-06-10 12:46:00,228,1.785,1.492,276.7
2022-06-10 12:46:01,229,1.785,1.768,250.9
2022-06-10 12:46:02,230,1.785,1.722,293.7
2022-06-10 12:46:03,231,1.74,1.722,282.7
2022-06-10 12:46:04,232,1.465,1.814,239.9
2022-06-10 12:46:05,233,1.236,1.998,197.0
2022-06-10 12:46:06,234,1.328,1.998,195.1
2022-06-10 12:46:07,235,1.877,2.228,209.2
2022-06-10 12:46:08,236,2.335,2.55,144.0
2022-06-10 12:46:09,237,2.335,2.458,205.7
2022-06-10 12:46:10,238,2.473,2.274,193.1
2022-06-10 12:46:11,239,2.702,2.688,194.7
2022-06-10 12:46:12,240,2.564,3.608,188.5
2022-06-10 12:46:13,241,2.931,4.252,197.3
2022-06-10 12:46:14,242,3.663,4.022,198.1
2022-06-10 12:46:15,243,3.572,3.976,226.4
2022-06-10 12:46:16,244,3.847,3.516,203.4
2022-06-10 12:46:17,245,3.343,3.424,217.3
2022-06-10 12:46:18,246,2.931,3.47,238.7
2022-06-10 12:46:19,247,2.931,3.102,217.0
2022-06-10 12:46:20,248,3.114,2.872,205.8
2022-06-10 12:46:21,249,3.068,2.826,211.0
2022-06-10 12:46:22,250,2.976,3.056,203.4
2022-06-10 12:46:23,251,2.747,2.826,187.0
2022-06-10 12:46:24,252,2.61,2.688,188.6
2022-06-10 12:46:25,253,2.885,2.734,205.9
2022-06-10 12:46:26,254,3.16,2.688,217.2
2022-06-10 12:46:27,255,3.343,2.55,212.9
2022-06-10 12:46:28,256,3.892,2.55,205.7
2022-06-10 12:46:29,257,4.167,2.872,202.7
2022-06-10 12:46:30,258,4.076,2.918,215.8
2022-06-10 12:46:31,259,3.663,3.562,224.6
2022-06-10 12:46:32,260,3.755,3.378,184.6
2022-06-10 12:46:33,261,3.938,3.424,178.6
2022-06-10 12:46:34,262,3.892,3.792,182.3
2022-06-10 12:46:35,263,4.076,3.838,179.9
2022-06-10 12:46:36,264,3.938,3.516,212.3
2022-06-10 12:46:37,265,3.572,3.286,199.5
2022-06-10 12:46:38,266,3.068,3.01,162.0
2022-06-10 12:46:39,267,2.976,2.826,186.3
2022-06-10 12:46:40,268,2.61,2.596,215.4
2022-06-10 12:46:41,269,2.289,2.32,227.7
2022-06-10 12:46:42,270,1.923,2.09,208.8
2022-06-10 12:46:43,271,1.831,2.09,198.1
2022-06-10 12:46:44,272,1.602,2.458,210.0
2022-06-10 12:46:45,273,1.831,2.872,202.9
2022-06-10 12:46:46,274,2.381,3.056,201.5
2022-06-10 12:46:47,275,2.564,2.78,196.2
2022-06-10 12:46:48,276,2.473,2.642,197.1
2022-06-10 12:46:49,277,2.335,2.504,221.7
2022-06-10 12:46:50,278,2.61,2.642,222.5
2022-06-10 12:46:51,279,2.931,3.056,219.2
2022-06-10 12:46:52,280,2.885,3.01,223.5
2022-06-10 12:46:53,281,3.297,2.872,197.9
2022-06-10 12:46:54,282,4.35,2.918,222.5
2022-06-10 12:46:55,283,4.671,3.286,218.6
2022-06-10 12:46:56,284,4.625,3.746,214.1
2022-06-10 12:46:57,285,4.305,3.24,229.1
2022-06-10 12:46:58,286,4.625,3.286,228.9
2022-06-10 12:46:59,287,4.854,2.642,204.5
2022-06-10 12:47:00,288,4.03,2.09,210.0
2022-06-10 12:47:01,289,3.801,1.998,201.1
2022-06-10 12:47:02,290,3.663,2.504,210.6
2022-06-10 12:47:03,291,4.35,2.458,209.4
2022-06-10 12:47:04,292,4.396,2.32,203.9
2022-06-10 12:47:05,293,4.076,2.826,210.3
2022-06-10 12:47:06,294,4.259,2.78,204.2
2022-06-10 12:47:07,295,4.076,2.78,191.3
2022-06-10 12:47:08,296,3.847,3.148,196.7
2022-06-10 12:47:09,297,4.121,3.332,213.3
2022-06-10 12:47:10,298,4.488,3.654,199.6
2022-06-10 12:47:11,299,4.35,3.7,203.8
2022-06-10 12:47:12,300,4.854,3.608,189.7
2022-06-10 12:47:13,301,5.129,3.332,212.5
2022-06-10 12:47:14,302,4.579,3.7,223.6
2022-06-10 12:47:15,303,4.076,3.884,229.6
2022-06-10 12:47:16,304,4.121,3.7,231.4
2022-06-10 12:47:17,305,4.442,3.378,235.6
2022-06-10 12:47:18,306,4.808,3.286,228.4
2022-06-10 12:47:19,307,4.671,3.7,240.2
2022-06-10 12:47:20,308,3.938,3.746,236.2
2022-06-10 12:47:21,309,3.755,3.378,218.8
2022-06-10 12:47:22,310,3.847,3.194,225.9
2022-06-10 12:47:23,311,3.801,3.24,207.0
2022-06-10 12:47:24,312,3.343,3.056,260.7
2022-06-10 12:47:25,313,2.885,2.642,258.8
2022-06-10 12:47:26,314,2.656,2.734,258.5
2022-06-10 12:47:27,315,2.702,2.826,266.6
2022-06-10 12:47:28,316,2.656,2.412,238.1
2022-06-10 12:47:29,317,2.381,2.366,261.6
2022-06-10 12:47:30,318,2.335,2.458,252.3
2022-06-10 12:47:31,319,2.198,1.906,230.4
2022-06-10 12:47:32,320,1.969,1.676,237.0
2022-06-10 12:47:33,321,1.74,1.538,251.3
2022-06-10 12:47:34,322,1.969,1.4,234.2
2022-06-10 12:47:35,323,2.106,1.446,186.7
2022-06-10 12:47:36,324,2.06,1.354,224.9
2022-06-10 12:47:37,325,1.785,1.4,299.1
2022-06-10 12:47:38,326,1.602,1.4,198.1
2022-06-10 12:47:39,327,1.694,1.308,205.5
2022-06-10 12:47:40,328,1.648,1.216,249.1
2022-06-10 12:47:41,329,1.557,1.354,213.3
2022-06-10 12:47:42,330,1.419,1.354,233.3
2022-06-10 12:47:43,331,1.648,1.538,247.5
2022-06-10 12:47:44,332,1.785,1.814,244.5
2022-06-10 12:47:45,333,2.015,2.044,265.2
2022-06-10 12:47:46,334,1.877,2.044,214.0
2022-06-10 12:47:47,335,2.244,2.182,270.7
2022-06-10 12:47:48,336,2.656,2.274,209.6
2022-06-10 12:47:49,337,2.931,2.734,208.9
2022-06-10 12:47:50,338,2.931,2.826,231.1
2022-06-10 12:47:51,339,2.976,2.228,226.4
2022-06-10 12:47:52,340,3.022,2.412,210.1
2022-06-10 12:47:53,341,3.16,2.55,184.9
2022-06-10 12:47:54,342,3.572,2.55,255.8
2022-06-10 12:47:55,343,4.167,2.366,276.2
2022-06-10 12:47:56,344,3.892,2.596,196.3
2022-06-10 12:47:57,345,3.663,3.056,207.7
2022-06-10 12:47:58,346,3.297,3.056,200.0
2022-06-10 12:47:59,347,2.839,2.872,201.4
2022-06-10 12:48:00,348,2.885,2.964,214.6
2022-06-10 12:48:01,349,2.885,2.918,231.1
2022-06-10 12:48:02,350,2.793,3.056,237.8
2022-06-10 12:48:03,351,2.931,3.194,240.1
2022-06-10 12:48:04,352,2.747,2.964,251.0
2022-06-10 12:48:05,353,2.61,2.734,232.6
2022-06-10 12:48:06,354,2.152,2.918,239.0
2022-06-10 12:48:07,355,1.74,2.964,214.0
2022-06-10 12:48:08,356,1.511,2.78,224.0
2022-06-10 12:48:09,357,1.923,2.136,214.8
2022-06-10 12:48:10,358,2.106,1.998,254.7
2022-06-10 12:48:11,359,1.969,1.906,246.6
2022-06-10 12:48:12,360,1.831,1.906,230.0
2022-06-10 12:48:13,361,1.557,1.86,236.0
2022-06-10 12:48:14,362,1.419,2.09,230.0
2022-06-10 12:48:15,363,1.465,2.044,230.8
2022-06-10 12:48:16,364,1.419,1.814,226.6
2022-06-10 12:48:17,365,1.465,1.722,232.3
2022-06-10 12:48:18,366,1.831,1.86,241.1
2022-06-10 12:48:19,367,1.923,1.86,186.8
2022-06-10 12:48:20,368,2.015,2.09,194.8
2022-06-10 12:48:21,369,2.381,2.228,198.1
2022-06-10 12:48:22,370,2.473,1.952,194.6
2022-06-10 12:48:23,371,2.381,1.768,190.9
2022-06-10 12:48:24,372,2.61,1.952,170.3
2022-06-10 12:48:25,373,2.931,1.998,181.9
2022-06-10 12:48:26,374,2.747,2.596,173.5
2022-06-10 12:48:27,375,2.61,3.194,173.3
2022-06-10 12:48:28,376,2.61,2.872,175.4
2022-06-10 12:48:29,377,2.61,2.596,158.6
2022-06-10 12:48:30,378,2.702,2.274,183.3
2022-06-10 12:48:31,379,2.976,1.722,188.2
2022-06-10 12:48:32,380,2.793,1.262,204.7
2022-06-10 12:48:33,381,2.381,1.216,236.3
2022-06-10 12:48:34,382,2.518,1.354,150.0
2022-06-10 12:48:35,383,2.793,1.492,148.8
2022-06-10 12:48:36,384,2.61,1.492,148.1
2022-06-10 12:48:37,385,2.335,1.722,192.0
2022-06-10 12:48:38,386,2.06,1.86,165.7
2022-06-10 12:48:39,387,2.015,1.768,209.6
2022-06-10 12:48:40,388,2.06,1.63,181.8
2022-06-10 12:48:41,389,1.831,1.584,261.2
2022-06-10 12:48:42,390,1.74,1.492,292.9
2022-06-10 12:48:43,391,1.74,1.262,230.0
2022-06-10 12:48:44,392,1.74,1.078,180.0
2022-06-10 12:48:45,393,1.648,0.986,122.3
2022-06-10 12:48:46,394,1.511,0.986,1.455
2022-06-10 12:48:47,395,1.282,0.94,292.0
2022-06-10 12:48:48,396,0.961,0.848,278.9
2022-06-10 12:48:49,397,0.732,0.894,290.8
2022-06-10 12:48:50,398,0.641,0.894,320.2
2022-06-10 12:48:51,399,0.595,0.894,343.2
2022-06-10 12:48:52,400,0.641,0.848,321.7
2022-06-10 12:48:53,401,0.641,0.894,305.9
2022-06-10 12:48:54,402,0.686,0.894,240.7
2022-06-10 12:48:55,403,0.686,0.894,165.1
2022-06-10 12:48:56,404,0.824,0.894,178.6
2022-06-10 12:48:57,405,1.007,0.848,239.3
2022-06-10 12:48:58,406,1.19,0.802,232.2
2022-06-10 12:48:59,407,1.373,0.756,205.2
2022-06-10 12:49:00,408,1.557,0.756,213.6
2022-06-10 12:49:01,409,1.557,0.848,189.0
2022-06-10 12:49:02,410,1.648,0.894,213.2
2022-06-10 12:49:03,411,1.648,0.894,195.2
2022-06-10 12:49:04,412,1.74,0.986,225.1
2022-06-10 12:49:05,413,1.969,1.124,234.4
2022-06-10 12:49:06,414,2.564,1.4,222.9
2022-06-10 12:49:07,415,2.839,1.63,234.0
2022-06-10 12:49:08,416,3.068,1.906,232.8
2022-06-10 12:49:09,417,3.526,2.136,218.5
2022-06-10 12:49:10,418,3.801,2.412,218.4
2022-06-10 12:49:11,419,3.663,2.826,217.4
2022-06-10 12:49:12,420,3.389,3.286,188.8
2022-06-10 12:49:13,421,3.892,3.148,213.0
2022-06-10 12:49:14,422,4.442,3.378,204.8
2022-06-10 12:49:15,423,4.625,3.194,156.6
2022-06-10 12:49:16,424,4.808,2.78,188.8
2022-06-10 12:49:17,425,4.717,2.55,162.4
2022-06-10 12:49:18,426,3.48,2.412,190.9
2022-06-10 12:49:19,427,3.297,1.906,205.7
2022-06-10 12:49:20,428,3.938,1.584,159.6
2022-06-10 12:49:21,429,4.213,1.998,175.2
2022-06-10 12:49:22,430,4.9,3.47,187.1
2022-06-10 12:49:23,431,5.129,4.344,197.4
2022-06-10 12:49:24,432,4.946,4.666,201.2
2022-06-10 12:49:25,433,5.221,4.85,202.2
2022-06-10 12:49:26,434,5.221,4.942,198.9
2022-06-10 12:49:27,435,5.541,4.988,204.7
2022-06-10 12:49:28,436,5.541,4.712,197.3
2022-06-10 12:49:29,437,5.266,4.804,218.7
2022-06-10 12:49:30,438,4.671,4.85,203.4
2022-06-10 12:49:31,439,4.717,4.85,220.0
2022-06-10 12:49:32,440,4.396,4.804,218.8
2022-06-10 12:49:33,441,4.625,4.344,207.6
2022-06-10 12:49:34,442,4.396,4.482,188.3
2022-06-10 12:49:35,443,4.305,4.712,162.1
2022-06-10 12:49:36,444,4.534,4.482,192.9
2022-06-10 12:49:37,445,4.625,3.93,174.7
2022-06-10 12:49:38,446,3.572,3.424,139.7
2022-06-10 12:49:39,447,2.747,3.332,154.3
2022-06-10 12:49:40,448,2.473,3.332,159.3
2022-06-10 12:49:41,449,2.885,3.148,183.7
2022-06-10 12:49:42,450,2.931,2.826,191.7
2022-06-10 12:49:43,451,2.61,2.458,181.6
2022-06-10 12:49:44,452,2.289,2.596,159.5
2022-06-10 12:49:45,453,2.106,2.826,151.4
2022-06-10 12:49:46,454,1.969,2.918,189.7
2022-06-10 12:49:47,455,2.564,3.01,180.1
2022-06-10 12:49:48,456,2.931,2.872,162.1
2022-06-10 12:49:49,457,3.297,2.78,165.3
2022-06-10 12:49:50,458,3.526,2.78,180.7
2022-06-10 12:49:51,459,3.847,2.826,190.5
2022-06-10 12:49:52,460,4.305,2.918,181.1
2022-06-10 12:49:53,461,4.442,2.872,165.9
2022-06-10 12:49:54,462,4.625,2.734,158.4
2022-06-10 12:49:55,463,4.992,2.504,179.1
2022-06-10 12:49:56,464,5.404,2.044,177.7
2022-06-10 12:49:57,465,5.312,1.952,163.1
2022-06-10 12:49:58,466,4.763,2.642,164.0
2022-06-10 12:49:59,467,3.938,2.826,147.1
2022-06-10 12:50:00,468,3.48,2.642,115.0
2022-06-10 12:50:01,469,2.747,2.32,15.67
2022-06-10 12:50:02,470,2.198,2.136,214.5
2022-06-10 12:50:03,471,1.785,2.366,257.2
2022-06-10 12:50:04,472,1.557,2.32,180.7
2022-06-10 12:50:05,473,1.557,2.734,252.7
2022-06-10 12:50:06,474,1.785,2.688,271.1
2022-06-10 12:50:07,475,1.877,2.412,306.7
2022-06-10 12:50:08,476,1.694,2.274,275.1
2022-06-10 12:50:09,477,1.465,1.906,202.7
2022-06-10 12:50:10,478,1.419,1.676,172.8
2022-06-10 12:50:11,479,1.282,1.676,131.7
2022-06-10 12:50:12,480,1.19,1.63,183.4
2022-06-10 12:50:13,481,1.282,1.492,118.7
2022-06-10 12:50:14,482,1.602,1.492,156.8
2022-06-10 12:50:15,483,1.969,1.584,164.2
2022-06-10 12:50:16,484,2.06,1.676,160.3
2022-06-10 12:50:17,485,2.152,1.768,172.7
2022-06-10 12:50:18,486,1.877,1.584,88.3
2022-06-10 12:50:19,487,1.831,1.538,165.5
2022-06-10 12:50:20,488,1.877,1.446,151.6
2022-06-10 12:50:21,489,1.969,1.768,152.4
2022-06-10 12:50:22,490,2.198,2.274,175.6
2022-06-10 12:50:23,491,2.518,2.136,198.9
2022-06-10 12:50:24,492,2.793,1.952,169.1
2022-06-10 12:50:25,493,2.702,1.676,239.8
2022-06-10 12:50:26,494,2.427,1.492,178.9
2022-06-10 12:50:27,495,2.152,1.446,221.9
2022-06-10 12:50:28,496,2.335,1.446,203.4
2022-06-10 12:50:29,497,2.702,1.308,200.0
2022-06-10 12:50:30,498,2.839,1.124,205.1
2022-06-10 12:50:31,499,2.839,1.17,206.5
2022-06-10 12:50:32,500,2.702,1.676,206.6
2022-06-10 12:50:33,501,2.381,1.676,201.9
2022-06-10 12:50:34,502,2.152,1.492,226.4
2022-06-10 12:50:35,503,2.106,1.4,214.0
2022-06-10 12:50:36,504,1.923,1.262,211.0
2022-06-10 12:50:37,505,1.831,1.216,212.9
2022-06-10 12:50:38,506,1.602,1.078,241.1
2022-06-10 12:50:39,507,1.602,1.124,247.8
2022-06-10 12:50:40,508,1.923,1.032,257.3
2022-06-10 12:50:41,509,2.106,1.032,248.9
2022-06-10 12:50:42,510,2.152,1.078,267.3
2022-06-10 12:50:43,511,1.923,1.078,262.6
2022-06-10 12:50:44,512,1.831,1.078,283.7
2022-06-10 12:50:45,513,1.694,1.262,271.0
2022-06-10 12:50:46,514,1.648,1.216,266.2
2022-06-10 12:50:47,515,1.465,1.216,273.4
